1425259847.53,35,35,45,17,28,19,22,16,16,16,58,34,17,17,40,17,16,15,33,15,16,19,16,16,14,14,14,13,14,21,14,14,19,51,31,14,13,36,25,16,34,35,19,15,16,35,50,36,13,13,15,26,18,12,43,17,13,13,47,27,20,20,13,16,16,34,46,25,20,25,14,15,13,13,13,14,41,25,15,15,28,28,18,13,14,15,14,13,14,13,31,20,13,13,13,14,12,13,17,13,25
1425259907.55,34,34,45,17,27,19,20,16,16,16,59,33,17,17,39,16,15,15,33,16,16,18,14,15,15,14,13,13,14,23,13,14,29,51,27,14,13,38,26,16,34,34,20,16,16,18,50,25,13,12,15,29,13,32,43,28,14,13,49,33,21,22,14,17,17,16,46,24,22,26,17,16,12,13,13,14,42,24,15,14,28,28,19,15,14,14,15,14,13,14,28,17,14,14,15,15,13,14,18,13,25
1425259967.58,34,35,43,18,25,20,20,17,17,17,55,35,17,17,40,17,17,16,33,16,17,20,14,16,16,16,15,15,15,32,15,16,28,52,28,15,15,35,17,18,35,38,20,17,16,14,50,22,14,14,16,27,15,21,44,31,14,14,47,27,21,22,15,16,16,16,46,20,22,26,15,16,14,15,13,14,42,18,16,16,29,29,19,15,15,15,15,15,14,15,28,18,15,14,14,15,14,14,18,14,27
1425260027.61,35,35,44,19,26,20,21,17,17,17,55,20,17,18,39,16,16,16,33,16,16,19,13,16,15,17,16,14,15,33,17,16,33,52,28,15,14,34,16,18,34,35,20,17,16,29,50,32,14,14,16,27,14,14,44,17,13,14,47,26,21,23,15,17,16,15,47,18,22,26,16,16,15,15,14,16,42,26,15,15,27,29,20,15,15,16,15,14,14,14,27,21,14,14,14,14,13,14,17,14,27
1425260087.63,36,36,45,19,27,21,22,17,17,17,54,23,17,18,40,17,17,16,32,17,17,19,13,16,16,16,15,14,14,33,15,15,32,50,37,15,15,34,23,17,35,36,20,17,17,29,50,34,14,13,15,26,15,17,44,18,13,14,48,23,22,21,14,16,16,16,46,35,22,25,14,14,13,13,13,15,40,21,15,16,29,29,19,15,15,15,14,15,15,22,29,18,14,14,15,15,13,13,18,15,27
1425260147.66,36,36,43,19,27,21,20,17,17,17,52,20,17,18,39,18,17,17,31,16,17,20,14,17,15,16,15,14,15,33,15,16,35,52,35,16,15,33,17,18,34,35,19,16,16,25,50,27,14,13,16,26,18,22,43,14,14,14,47,28,21,22,14,17,17,15,46,26,22,25,15,16,14,14,16,17,41,19,14,16,28,31,19,15,14,15,15,14,14,15,32,21,14,13,14,13,14,13,17,14,26
1425260207.69,35,36,44,18,26,20,21,17,17,17,54,19,17,25,40,17,17,16,28,17,17,20,14,17,16,17,16,15,15,23,16,16,33,53,29,15,25,38,30,18,33,34,19,16,16,34,50,36,13,13,15,30,19,19,42,27,13,13,48,24,21,21,15,17,17,32,46,31,21,27,15,16,14,15,15,15,43,20,16,16,29,29,20,16,15,16,15,15,15,16,28,19,15,15,16,16,14,14,15,15,27
1425260267.72,36,36,44,20,27,21,21,18,17,17,53,31,18,18,39,17,17,17,32,17,17,19,14,16,15,16,15,14,19,32,15,16,37,52,34,15,14,36,23,18,35,36,20,17,17,26,49,34,15,14,16,28,18,32,43,29,14,15,47,18,21,21,18,17,16,16,46,28,20,26,15,16,14,15,15,15,42,28,16,16,28,29,20,16,15,16,15,15,15,15,31,22,15,12,15,15,14,14,18,15,27
1425260327.76,36,35,43,19,27,21,22,18,17,17,53,24,18,24,40,17,17,17,34,16,17,19,14,17,16,16,16,15,15,32,18,16,34,52,23,15,14,36,17,17,35,35,20,17,16,21,50,30,15,14,16,28,17,15,43,31,14,15,47,34,21,21,16,17,17,16,46,28,21,26,16,16,14,15,13,15,42,22,15,15,28,29,20,15,15,16,15,15,16,16,28,21,15,14,15,14,14,13,16,15,28
1425260387.78,36,37,44,19,26,20,20,17,17,17,53,19,16,18,40,17,17,17,33,17,17,19,17,16,16,15,15,15,15,32,15,16,37,52,34,15,25,36,16,18,35,36,20,17,16,25,49,40,15,14,16,28,15,15,43,16,14,36,47,25,21,22,15,17,16,31,46,26,22,26,17,15,14,14,15,14,42,22,16,16,29,29,19,16,15,16,15,15,16,16,28,22,15,14,15,15,14,13,18,15,25
1425260437.81,34,35,44,20,26,21,21,18,16,17,52,20,17,18,40,17,16,16,33,17,17,19,13,16,16,16,15,14,15,34,16,15,36,52,26,15,15,36,18,18,35,35,20,17,17,24,50,35,15,14,16,27,15,24,44,29,15,15,47,31,21,21,15,17,17,16,47,35,23,26,16,17,14,15,15,15,42,21,16,16,28,29,20,16,14,16,16,14,15,15,28,17,15,15,16,16,13,13,18,15,27
1425260497.83,35,36,44,20,27,22,19,17,17,17,54,19,17,18,39,16,16,16,32,16,17,19,13,16,15,15,16,14,15,33,17,16,35,52,34,15,15,36,22,18,34,34,20,17,16,28,50,24,15,15,16,27,16,15,43,27,14,14,47,31,21,21,15,16,15,16,46,32,21,26,16,16,14,15,15,14,42,14,15,15,28,28,20,15,14,16,15,15,15,15,31,17,14,14,14,14,13,14,18,15,27
1425260557.85,35,36,44,18,23,20,20,16,16,16,53,26,16,18,40,17,18,17,31,17,17,19,16,16,15,15,14,15,15,34,14,15,38,52,34,15,23,35,17,18,34,36,20,17,17,15,50,26,15,14,16,27,18,13,44,24,14,36,47,27,21,22,15,17,16,16,46,28,21,26,16,16,15,15,15,15,42,21,15,16,29,29,19,14,15,16,15,15,15,15,29,22,14,15,15,15,14,14,16,15,26
1425260617.88,35,36,44,19,26,21,20,17,16,15,53,33,17,17,39,16,16,16,32,17,17,20,14,17,16,16,15,14,15,33,20,15,35,52,39,15,14,36,17,17,35,35,20,17,16,30,50,25,15,14,16,30,15,14,43,31,14,14,47,23,21,22,18,17,16,16,46,29,22,27,14,16,14,15,15,19,42,16,15,17,28,29,20,16,15,16,15,15,15,16,29,23,15,15,16,16,14,15,17,14,26
1425260677.9,36,35,45,19,27,21,22,18,17,32,54,22,17,18,39,17,16,16,34,17,17,19,15,16,14,16,15,14,15,35,17,16,35,52,39,16,14,34,16,17,35,35,20,16,17,30,50,26,14,14,16,28,21,15,43,33,13,14,47,22,21,21,15,17,16,35,46,27,22,27,16,16,15,15,14,19,41,28,16,16,28,29,19,15,14,17,15,15,15,16,32,20,15,15,14,16,14,14,18,15,27
1425260737.93,35,36,45,20,28,21,22,17,17,17,53,20,18,18,39,17,17,17,35,17,17,19,14,16,16,16,15,14,15,32,15,14,35,52,36,15,14,36,16,17,32,35,20,17,17,28,50,37,14,14,16,27,19,22,43,27,15,32,47,30,21,21,15,17,16,25,46,29,21,27,15,16,15,14,15,15,41,30,17,16,29,29,20,14,15,15,16,15,16,16,29,18,15,15,15,15,14,13,18,15,26
1425260797.96,36,35,43,19,27,21,19,17,17,17,53,41,16,18,39,16,17,16,33,17,17,19,14,16,15,16,14,14,15,32,15,16,18,52,17,15,23,36,23,18,35,35,20,17,17,22,50,23,15,14,16,28,21,15,43,23,15,15,47,25,21,22,15,18,16,17,46,31,22,27,16,16,15,15,15,16,41,28,15,16,29,29,19,15,15,16,16,15,16,16,32,22,15,15,16,16,14,14,18,15,27
1425260857.98,36,36,44,20,27,21,20,17,17,17,53,20,18,18,39,17,17,17,34,17,17,19,14,17,16,17,16,15,21,33,15,16,39,51,39,15,15,36,16,18,35,36,19,17,17,30,50,21,15,15,16,27,18,25,43,20,14,14,47,31,21,22,15,17,16,35,46,31,21,27,15,15,15,16,15,16,42,19,16,17,29,29,21,15,14,16,16,15,16,16,32,22,14,13,15,16,13,13,17,15,27
1425260918.02,36,36,44,17,26,21,21,16,16,17,54,20,17,26,39,17,17,17,35,16,17,19,15,16,16,16,15,14,15,33,15,15,37,52,35,15,18,36,17,18,35,35,20,17,17,15,49,35,14,14,17,28,14,15,43,30,14,15,47,33,21,22,15,17,15,29,45,25,22,27,15,17,15,15,14,15,42,23,15,16,29,29,19,14,15,16,15,14,15,16,32,17,15,14,14,14,13,14,17,15,26
1425260978.04,35,30,44,19,27,21,22,18,17,17,53,26,17,19,39,23,18,17,35,17,17,20,13,17,16,17,16,14,16,33,16,16,32,52,32,16,15,36,25,18,35,36,20,17,17,14,50,28,15,14,16,28,14,17,44,22,14,14,48,34,21,21,14,17,16,16,47,26,23,27,15,17,14,15,14,16,42,15,15,16,28,29,20,15,15,14,15,14,14,15,30,17,15,14,16,16,14,14,18,15,27
1425261038.06,35,36,45,19,27,21,21,17,17,17,53,20,17,18,39,17,17,17,34,16,17,20,13,16,15,16,15,15,23,33,15,16,39,52,34,15,15,35,21,18,35,35,20,17,16,15,50,27,14,14,16,27,14,28,43,30,14,14,48,30,21,21,14,17,17,30,47,22,23,27,14,17,14,15,14,15,42,29,16,15,29,29,20,15,15,15,15,14,14,15,31,16,15,14,14,15,13,13,18,15,26
1425261088.1,36,36,44,18,27,20,20,17,17,17,54,35,17,17,40,17,17,17,33,17,17,20,14,16,15,16,15,14,15,33,20,15,34,52,35,15,15,35,16,18,35,35,20,17,16,25,50,29,15,14,16,28,18,27,43,25,14,14,48,30,21,21,15,17,16,16,47,19,21,26,15,17,14,14,15,14,43,24,16,15,28,29,20,15,14,16,15,15,15,15,29,21,15,15,14,16,12,13,17,13,26
1425261148.12,36,36,45,20,27,21,21,17,17,17,54,30,16,17,39,17,17,17,33,17,17,19,13,16,16,16,15,14,22,33,15,16,39,52,37,15,14,34,18,18,34,35,19,17,17,25,50,24,14,14,16,30,17,19,43,28,14,14,48,28,20,21,14,17,16,34,47,29,21,26,15,16,14,15,15,17,42,19,16,16,29,29,20,14,15,15,13,14,15,14,32,23,15,14,15,15,13,13,17,15,26
1425261208.13,35,36,44,19,26,21,22,17,17,17,53,19,17,17,39,17,17,16,33,16,17,19,15,15,15,16,15,14,15,32,19,15,33,52,37,15,15,34,17,18,34,35,20,17,17,15,50,28,14,13,15,30,17,14,44,25,14,14,48,28,20,22,14,17,16,36,47,31,22,26,14,15,14,15,15,15,43,15,15,16,29,29,19,16,14,14,15,15,15,15,32,19,15,13,15,15,14,14,17,14,27
1425261268.15,36,36,44,19,26,20,21,17,17,17,54,29,17,19,39,24,17,16,34,17,17,19,13,16,16,15,15,13,14,33,15,15,30,52,28,15,15,34,17,18,35,36,20,17,17,29,50,27,15,14,16,30,15,19,43,28,14,15,47,31,21,22,15,17,16,35,47,30,22,26,16,16,14,15,13,14,43,22,15,16,29,29,19,14,13,16,16,15,15,15,32,18,14,14,15,16,14,14,18,15,27
1425263101.12,36,37,43,19,27,18,20,16,16,16,54,19,16,17,39,15,16,16,28,16,17,20,13,16,16,16,15,13,14,32,15,15,34,50,21,15,13,25,19,16,35,35,18,15,16,27,52,37,14,14,16,27,16,15,43,25,14,14,48,29,21,21,15,16,15,15,48,33,25,32,16,16,15,15,14,19,42,22,17,16,30,30,21,16,15,15,15,15,15,15,32,19,15,15,16,16,14,14,18,15,27
1425263161.15,36,36,42,20,26,20,22,17,17,17,41,19,16,20,38,16,17,17,27,16,17,20,14,16,15,16,15,14,15,32,18,16,34,51,24,16,14,32,17,17,36,36,19,17,16,15,51,39,14,14,16,26,14,15,42,18,13,14,47,34,21,22,15,17,17,16,49,32,20,21,16,17,15,15,15,16,43,15,17,16,29,29,19,16,15,16,15,15,15,15,26,17,15,15,16,16,14,14,19,15,27
1425263221.18,36,36,41,20,27,20,20,16,17,17,52,20,17,18,38,21,18,17,36,18,18,20,15,17,16,16,15,14,20,36,15,16,38,52,27,16,15,32,20,17,35,36,20,16,16,15,50,30,14,13,16,27,17,16,45,30,14,14,48,31,21,22,15,17,16,16,47,24,24,28,18,17,15,14,15,16,44,22,16,16,29,29,19,15,15,16,16,16,16,15,27,17,15,15,15,16,14,15,19,15,29
1425263281.21,37,37,44,20,29,21,22,18,17,17,52,23,17,18,38,17,17,17,37,18,17,20,13,16,16,16,16,14,24,36,25,16,35,51,42,15,15,33,18,18,35,36,20,17,17,21,50,30,15,14,16,27,17,20,45,19,14,36,48,31,21,22,15,17,16,38,47,29,24,26,16,17,14,15,15,16,44,23,16,17,29,29,19,16,15,16,16,16,16,15,26,17,16,15,16,16,14,14,18,15,29
1425263341.24,37,37,43,21,28,21,23,18,17,18,52,25,17,18,39,17,17,17,37,18,18,20,13,17,16,17,15,14,16,36,15,16,39,52,30,15,15,32,16,18,35,35,20,17,16,27,50,31,15,14,16,27,18,28,46,29,14,14,48,30,21,22,15,17,16,38,48,38,25,27,17,15,14,14,14,15,43,20,16,16,29,29,17,13,14,14,14,14,13,14,30,22,13,13,13,14,13,13,16,13,25
1425263401.27,34,34,44,16,28,18,21,17,14,15,58,19,15,17,40,16,16,15,33,16,16,20,12,14,14,14,14,13,14,23,14,14,32,51,26,13,12,34,15,16,33,34,19,15,15,27,50,29,13,13,15,26,19,24,43,18,13,26,47,36,20,20,13,15,15,29,47,21,21,24,14,14,12,13,12,13,42,15,14,14,27,27,18,13,14,14,14,14,14,14,32,18,13,13,14,15,13,12,15,13,25
1425263461.3,33,34,44,16,27,18,20,16,16,16,59,18,16,16,40,17,16,15,31,15,16,18,15,15,14,13,13,12,13,25,13,14,33,51,31,13,12,37,21,16,33,34,18,15,15,16,50,32,13,13,15,29,16,12,43,14,12,12,47,24,19,20,13,16,16,27,46,31,21,24,13,15,12,13,12,13,42,20,14,15,27,28,18,13,13,14,12,12,13,13,32,20,14,12,14,14,13,13,16,12,25
1425263521.34,33,34,43,14,26,18,21,15,14,15,59,20,15,16,40,16,16,15,32,16,15,19,13,14,14,13,13,13,13,25,13,13,35,51,32,13,22,29,16,17,34,34,19,16,16,16,50,37,14,13,15,30,14,14,44,29,12,33,47,17,19,20,13,16,14,15,47,26,21,24,13,15,12,13,13,23,42,25,15,14,27,28,18,13,14,14,13,13,13,13,32,21,13,13,14,15,11,11,16,13,25
1425263571.36,33,34,45,17,27,18,21,15,14,16,59,44,15,16,40,16,16,15,32,16,16,18,13,15,14,15,14,13,14,26,14,14,33,51,30,14,13,37,23,16,33,34,19,15,16,24,50,36,13,13,15,28,19,14,44,29,13,13,50,24,20,21,15,17,15,16,47,16,23,24,15,14,12,13,13,13,42,16,14,15,27,28,18,13,13,15,14,14,14,14,32,18,13,13,13,14,12,13,16,13,25
1425263631.39,35,35,45,17,27,20,22,16,16,16,58,37,17,17,39,25,16,15,32,16,16,19,13,16,15,15,14,13,14,30,14,14,37,51,35,14,13,37,19,16,33,34,19,15,15,18,50,36,13,13,14,26,14,22,43,31,13,13,47,33,19,20,13,16,15,36,47,32,21,23,13,15,13,14,13,13,42,20,15,15,27,27,18,14,13,14,14,13,13,12,32,17,14,13,14,14,12,13,14,14,25
1425263691.42,33,33,44,17,27,19,21,17,16,16,58,26,16,17,40,28,15,15,32,16,16,19,15,14,13,15,15,13,14,27,14,14,28,51,21,14,13,37,18,16,33,34,19,15,17,29,50,37,13,12,15,26,13,12,43,19,13,13,47,24,20,20,14,15,16,14,47,26,21,23,13,14,13,13,13,13,42,24,15,14,27,27,18,14,13,14,13,13,14,14,32,22,13,13,14,14,12,13,17,13,25
1425263751.45,33,34,45,16,27,18,22,16,16,16,59,24,17,17,39,16,15,15,33,16,16,19,14,16,14,14,14,13,14,26,14,15,41,51,39,14,13,38,26,17,33,33,19,17,16,36,50,30,13,12,14,26,13,18,43,26,12,13,47,27,20,20,13,16,15,36,48,28,21,23,13,15,13,13,13,22,42,32,14,15,27,27,17,13,13,15,14,14,14,13,32,20,13,13,14,14,12,12,14,13,25
1425263811.47,33,34,43,18,27,18,21,16,16,25,59,39,17,17,39,16,16,15,30,16,16,17,12,15,14,13,13,12,14,27,14,14,31,51,32,13,13,37,20,17,34,34,18,15,14,25,50,37,13,12,14,26,16,13,43,26,12,13,47,30,20,19,13,16,14,38,46,28,21,24,14,15,12,12,13,17,42,30,14,13,26,27,18,14,12,13,13,14,14,14,32,22,13,13,13,15,12,11,17,13,25
1425263871.5,34,34,44,17,27,18,20,15,15,15,58,42,16,17,40,16,16,15,31,16,16,20,15,15,13,14,14,13,14,30,14,14,25,51,33,14,23,35,18,17,33,34,18,15,16,33,50,34,13,12,14,29,20,13,43,31,13,13,47,28,20,20,13,15,14,33,47,31,21,24,13,15,12,13,12,14,42,14,14,15,27,28,18,11,13,14,13,13,14,13,31,18,13,13,14,14,13,13,13,13,26
1425263931.53,34,34,43,17,27,18,21,15,15,16,59,20,15,16,40,25,16,15,30,16,16,17,12,14,13,14,13,13,14,29,14,15,36,51,31,14,26,37,22,16,32,34,19,16,16,23,50,35,13,13,14,29,19,23,44,24,13,13,47,36,20,20,13,16,15,14,47,16,21,23,13,14,13,13,12,13,42,19,14,15,27,27,18,13,12,15,14,14,14,13,29,22,13,13,13,14,13,12,16,13,25
1425263991.56,33,34,45,23,27,19,20,15,14,16,58,33,17,17,39,17,16,15,30,16,16,18,13,15,14,14,14,14,14,29,15,14,19,51,35,14,27,36,20,16,33,33,18,15,16,13,50,32,13,12,15,28,14,27,42,27,13,32,47,17,20,20,13,16,13,15,45,31,21,24,13,14,13,13,13,14,41,27,15,15,27,28,17,14,13,14,14,13,14,14,32,15,13,13,14,15,13,12,16,13,28
1425264051.59,35,35,45,18,28,19,22,16,15,16,58,26,17,17,40,16,16,15,31,15,16,17,13,15,15,15,15,13,16,26,13,14,34,51,37,14,14,35,15,16,34,34,19,16,16,20,50,35,13,13,14,26,14,24,41,22,13,25,47,26,19,20,13,16,15,27,46,32,20,24,14,15,13,14,13,14,42,25,15,15,27,27,17,14,14,15,13,13,14,21,31,18,13,13,13,14,12,13,17,13,27
1425264111.61,34,35,45,17,28,20,21,16,16,16,59,39,17,17,40,16,16,15,33,16,16,17,13,16,14,15,14,13,14,28,14,14,31,50,24,14,13,40,26,17,34,34,19,15,15,32,50,35,13,13,14,27,15,21,44,34,13,12,46,27,20,19,14,16,15,15,47,27,20,24,14,15,13,14,13,15,41,15,14,14,27,28,17,12,14,14,15,13,14,22,32,17,13,12,14,13,11,12,15,13,25
1425264171.65,34,34,42,21,28,19,22,16,16,16,59,25,17,17,40,16,16,15,30,16,16,17,13,16,15,15,14,13,14,25,14,14,38,51,35,13,13,38,25,16,33,34,19,15,15,34,49,34,13,12,14,27,16,18,44,31,13,28,46,31,19,20,15,16,15,15,45,35,20,23,13,14,12,13,12,13,41,14,15,15,27,28,18,13,12,14,14,12,13,13,32,18,14,13,14,15,12,12,16,13,25
1425264221.67,34,34,43,18,28,18,21,16,15,15,59,22,16,16,40,15,16,15,32,16,16,18,15,15,14,15,15,14,14,25,14,15,35,51,41,14,13,39,22,17,34,34,19,17,16,31,49,36,13,12,14,27,13,29,44,29,13,13,46,20,19,20,13,15,14,14,47,16,20,23,14,15,12,13,13,13,41,18,14,14,26,27,17,13,13,14,13,13,13,13,31,16,14,13,13,15,12,12,16,13,27
1425264281.7,33,34,44,17,28,20,23,16,16,17,59,22,16,17,40,16,16,15,33,16,16,20,11,15,14,14,13,13,14,23,14,14,32,51,38,14,13,39,23,17,32,34,19,15,15,13,49,24,13,12,14,30,13,20,44,18,12,13,46,33,20,20,13,16,15,30,47,22,20,24,14,14,12,13,14,14,42,27,14,15,27,27,17,14,13,14,13,12,14,13,32,21,13,13,14,15,13,13,16,12,24
1425264341.73,33,34,45,18,27,19,22,16,16,16,59,35,16,16,40,16,16,15,33,16,17,19,12,15,13,15,14,13,14,25,14,14,40,51,35,13,12,39,29,16,33,33,19,16,16,17,49,24,13,12,14,30,13,21,44,28,13,13,47,28,19,20,13,16,15,33,47,30,20,30,14,15,13,13,13,13,41,15,14,15,27,28,18,12,14,15,14,13,14,13,31,16,13,13,13,14,13,12,16,13,24
1425264401.76,34,34,45,17,29,19,22,16,16,16,58,41,17,17,40,16,16,15,32,16,17,17,15,16,15,15,15,14,15,27,15,15,38,51,40,14,13,38,21,16,33,34,19,16,16,27,49,26,13,13,14,27,13,19,44,29,12,13,46,28,20,19,13,16,15,15,46,26,20,31,13,15,13,13,14,14,41,18,14,15,27,28,19,14,14,14,14,13,14,14,31,17,13,13,14,15,12,11,15,14,26
1425264461.8,33,34,43,21,28,19,21,16,14,15,59,30,16,16,40,16,16,15,33,16,16,17,12,16,15,15,14,13,15,27,14,15,39,51,32,15,14,39,24,16,33,34,18,16,16,31,49,28,13,12,14,27,13,17,43,22,13,13,47,22,19,19,13,15,14,24,47,17,19,30,14,15,13,12,13,13,42,15,13,14,27,28,17,13,13,14,13,13,14,14,29,21,14,14,14,14,13,12,16,13,27
1425264521.82,35,35,44,18,29,20,22,17,15,16,59,43,16,17,40,16,16,16,31,16,17,19,15,16,14,15,15,13,14,27,14,15,39,51,29,14,24,40,29,17,34,34,19,16,16,21,49,33,13,13,15,27,19,25,44,26,13,13,46,35,20,20,13,16,14,15,46,32,20,31,13,14,13,14,13,16,41,19,14,15,27,28,18,14,13,14,14,13,14,14,32,18,13,13,14,14,13,11,17,13,25
1425264581.85,33,34,43,17,28,18,23,16,16,16,58,30,17,17,40,16,16,15,31,15,17,16,12,16,15,14,14,13,15,29,17,15,30,51,31,14,13,36,27,16,34,37,19,15,15,32,49,27,13,13,15,27,12,31,44,28,12,13,47,23,20,20,13,15,14,27,46,24,20,31,14,14,13,14,13,16,41,24,15,15,27,27,18,14,12,15,14,13,14,14,32,15,13,12,14,14,13,13,16,13,26
1425264641.87,34,35,44,18,29,20,20,16,15,16,59,29,17,17,39,16,16,15,32,16,16,19,12,16,15,15,14,13,14,31,14,14,33,51,32,14,13,37,15,16,34,34,19,16,16,25,49,33,13,13,14,30,17,16,44,29,12,12,46,26,19,20,12,16,15,15,46,33,20,31,18,15,13,13,12,14,42,29,14,15,27,28,18,13,14,15,13,13,14,14,32,19,13,14,14,14,12,13,16,13,27
1425264701.9,35,35,44,18,28,19,22,16,16,16,59,39,16,17,39,16,16,15,33,16,16,18,13,16,14,15,14,13,22,28,14,14,36,51,34,14,13,37,20,16,33,34,19,16,17,28,49,30,13,13,14,27,16,18,43,23,12,13,47,29,19,20,13,15,14,14,47,25,20,25,19,14,12,13,13,13,42,25,14,14,27,28,18,14,13,14,14,13,14,14,33,24,13,14,14,15,12,12,16,13,25
1425264761.93,33,34,43,17,28,19,20,15,14,15,59,39,15,16,39,16,15,15,34,16,16,19,13,15,14,14,15,13,14,24,14,15,25,51,21,14,13,39,17,17,33,33,19,16,16,28,49,30,12,12,15,29,16,13,44,25,13,13,47,30,20,20,13,16,15,32,47,29,20,25,14,15,12,12,12,13,42,14,15,15,27,27,18,13,13,14,14,12,13,12,32,18,14,12,13,14,12,12,16,13,25
1425264821.96,33,34,44,17,28,20,22,16,16,16,58,42,17,17,39,16,16,15,27,15,16,17,16,16,14,14,14,13,14,22,14,15,21,50,32,14,26,38,24,17,34,33,19,16,15,28,49,34,13,12,19,27,14,12,44,25,12,31,46,29,19,20,13,16,15,15,47,23,21,25,14,15,12,13,13,13,41,26,14,15,27,27,18,13,13,14,13,13,13,14,31,17,13,14,14,14,13,12,16,13,25
